BRZU,2015,10000,0.300000,0.050000,0.200000,0.200000,1524.47
BRZU,2015,10000,0.300000,0.050000,0.200000,0.400000,1936.69
BRZU,2015,10000,0.300000,0.050000,0.200000,0.600000,2405.49
BRZU,2015,10000,0.300000,0.050000,0.200000,0.800000,2681.63
BRZU,2015,10000,0.300000,0.050000,0.200000,1.000000,3032.60
BRZU,2015,10000,0.300000,0.050000,0.400000,0.200000,1502.27
BRZU,2015,10000,0.300000,0.050000,0.400000,0.400000,1582.59
BRZU,2015,10000,0.300000,0.050000,0.400000,0.600000,1870.13
BRZU,2015,10000,0.300000,0.050000,0.400000,0.800000,2088.20
BRZU,2015,10000,0.300000,0.050000,0.400000,1.000000,2441.02
BRZU,2015,10000,0.300000,0.050000,0.600000,0.200000,1490.83
BRZU,2015,10000,0.300000,0.050000,0.600000,0.400000,1508.89
BRZU,2015,10000,0.300000,0.050000,0.600000,0.600000,1546.99
BRZU,2015,10000,0.300000,0.050000,0.600000,0.800000,1730.58
BRZU,2015,10000,0.300000,0.050000,0.600000,1.000000,1925.47
BRZU,2015,10000,0.300000,0.050000,0.800000,0.200000,1464.35
BRZU,2015,10000,0.300000,0.050000,0.800000,0.400000,1406.96
BRZU,2015,10000,0.300000,0.050000,0.800000,0.600000,1448.19
BRZU,2015,10000,0.300000,0.050000,0.800000,0.800000,1461.71
BRZU,2015,10000,0.300000,0.050000,0.800000,1.000000,1628.21
BRZU,2015,10000,0.300000,0.050000,1.000000,0.200000,1428.10
BRZU,2015,10000,0.300000,0.050000,1.000000,0.400000,1373.45
BRZU,2015,10000,0.300000,0.050000,1.000000,0.600000,1352.82
BRZU,2015,10000,0.300000,0.050000,1.000000,0.800000,1360.75
BRZU,2015,10000,0.300000,0.050000,1.000000,1.000000,1373.24
BRZU,2015,10000,0.300000,0.100000,0.200000,0.200000,1898.70
BRZU,2015,10000,0.300000,0.100000,0.200000,0.400000,2893.02
BRZU,2015,10000,0.300000,0.100000,0.200000,0.600000,3639.72
BRZU,2015,10000,0.300000,0.100000,0.200000,0.800000,4187.47
BRZU,2015,10000,0.300000,0.100000,0.200000,1.000000,4839.74
BRZU,2015,10000,0.300000,0.100000,0.400000,0.200000,1713.27
BRZU,2015,10000,0.300000,0.100000,0.400000,0.400000,2280.25
BRZU,2015,10000,0.300000,0.100000,0.400000,0.600000,2934.60
BRZU,2015,10000,0.300000,0.100000,0.400000,0.800000,3001.17
BRZU,2015,10000,0.300000,0.100000,0.400000,1.000000,3005.72
BRZU,2015,10000,0.300000,0.100000,0.600000,0.200000,1703.52
BRZU,2015,10000,0.300000,0.100000,0.600000,0.400000,2028.33
BRZU,2015,10000,0.300000,0.100000,0.600000,0.600000,2331.61
BRZU,2015,10000,0.300000,0.100000,0.600000,0.800000,2366.50
BRZU,2015,10000,0.300000,0.100000,0.600000,1.000000,2314.31
BRZU,2015,10000,0.300000,0.100000,0.800000,0.200000,1674.41
BRZU,2015,10000,0.300000,0.100000,0.800000,0.400000,1810.72
BRZU,2015,10000,0.300000,0.100000,0.800000,0.600000,2021.20
BRZU,2015,10000,0.300000,0.100000,0.800000,0.800000,2013.52
BRZU,2015,10000,0.300000,0.100000,0.800000,1.000000,2000.19
BRZU,2015,10000,0.300000,0.100000,1.000000,0.200000,1634.35
BRZU,2015,10000,0.300000,0.100000,1.000000,0.400000,1763.63
BRZU,2015,10000,0.300000,0.100000,1.000000,0.600000,1799.37
BRZU,2015,10000,0.300000,0.100000,1.000000,0.800000,1762.21
BRZU,2015,10000,0.300000,0.100000,1.000000,1.000000,1718.25
BRZU,2015,10000,0.300000,0.150000,0.200000,0.200000,1994.78
BRZU,2015,10000,0.300000,0.150000,0.200000,0.400000,2877.16
BRZU,2015,10000,0.300000,0.150000,0.200000,0.600000,3915.57
BRZU,2015,10000,0.300000,0.150000,0.200000,0.800000,4166.30
BRZU,2015,10000,0.300000,0.150000,0.200000,1.000000,4720.88
BRZU,2015,10000,0.300000,0.150000,0.400000,0.200000,1739.32
BRZU,2015,10000,0.300000,0.150000,0.400000,0.400000,1866.67
BRZU,2015,10000,0.300000,0.150000,0.400000,0.600000,2319.91
BRZU,2015,10000,0.300000,0.150000,0.400000,0.800000,2385.93
BRZU,2015,10000,0.300000,0.150000,0.400000,1.000000,2452.24
BRZU,2015,10000,0.300000,0.150000,0.600000,0.200000,1665.71
BRZU,2015,10000,0.300000,0.150000,0.600000,0.400000,1816.98
BRZU,2015,10000,0.300000,0.150000,0.600000,0.600000,1779.84
BRZU,2015,10000,0.300000,0.150000,0.600000,0.800000,1918.00
BRZU,2015,10000,0.300000,0.150000,0.600000,1.000000,1847.08
BRZU,2015,10000,0.300000,0.150000,0.800000,0.200000,1570.66
BRZU,2015,10000,0.300000,0.150000,0.800000,0.400000,1628.44
BRZU,2015,10000,0.300000,0.150000,0.800000,0.600000,1687.15
BRZU,2015,10000,0.300000,0.150000,0.800000,0.800000,1634.38
BRZU,2015,10000,0.300000,0.150000,0.800000,1.000000,1659.42
BRZU,2015,10000,0.300000,0.150000,1.000000,0.200000,1535.95
BRZU,2015,10000,0.300000,0.150000,1.000000,0.400000,1531.06
BRZU,2015,10000,0.300000,0.150000,1.000000,0.600000,1525.60
BRZU,2015,10000,0.300000,0.150000,1.000000,0.800000,1501.94
BRZU,2015,10000,0.300000,0.150000,1.000000,1.000000,1476.66
BRZU,2015,10000,0.300000,0.200000,0.200000,0.200000,3264.43
BRZU,2015,10000,0.300000,0.200000,0.200000,0.400000,4667.39
BRZU,2015,10000,0.300000,0.200000,0.200000,0.600000,5814.47
BRZU,2015,10000,0.300000,0.200000,0.200000,0.800000,6087.78
BRZU,2015,10000,0.300000,0.200000,0.200000,1.000000,6557.70
BRZU,2015,10000,0.300000,0.200000,0.400000,0.200000,2110.47
BRZU,2015,10000,0.300000,0.200000,0.400000,0.400000,2959.08
BRZU,2015,10000,0.300000,0.200000,0.400000,0.600000,3515.30
BRZU,2015,10000,0.300000,0.200000,0.400000,0.800000,3616.80
BRZU,2015,10000,0.300000,0.200000,0.400000,1.000000,3863.27
BRZU,2015,10000,0.300000,0.200000,0.600000,0.200000,1959.53
BRZU,2015,10000,0.300000,0.200000,0.600000,0.400000,2397.73
BRZU,2015,10000,0.300000,0.200000,0.600000,0.600000,2665.62
BRZU,2015,10000,0.300000,0.200000,0.600000,0.800000,2651.64
BRZU,2015,10000,0.300000,0.200000,0.600000,1.000000,2883.80
BRZU,2015,10000,0.300000,0.200000,0.800000,0.200000,1861.74
BRZU,2015,10000,0.300000,0.200000,0.800000,0.400000,2092.26
BRZU,2015,10000,0.300000,0.200000,0.800000,0.600000,2291.84
BRZU,2015,10000,0.300000,0.200000,0.800000,0.800000,2345.49
BRZU,2015,10000,0.300000,0.200000,0.800000,1.000000,2432.19
BRZU,2015,10000,0.300000,0.200000,1.000000,0.200000,1757.81
BRZU,2015,10000,0.300000,0.200000,1.000000,0.400000,1909.02
BRZU,2015,10000,0.300000,0.200000,1.000000,0.600000,1977.90
BRZU,2015,10000,0.300000,0.200000,1.000000,0.800000,2014.42
BRZU,2015,10000,0.300000,0.200000,1.000000,1.000000,2044.89
BRZU,2015,10000,0.300000,0.250000,0.200000,0.200000,3477.20
BRZU,2015,10000,0.300000,0.250000,0.200000,0.400000,6273.34
BRZU,2015,10000,0.300000,0.250000,0.200000,0.600000,7113.21
BRZU,2015,10000,0.300000,0.250000,0.200000,0.800000,7143.09
BRZU,2015,10000,0.300000,0.250000,0.200000,1.000000,6726.99
BRZU,2015,10000,0.300000,0.250000,0.400000,0.200000,2070.22
BRZU,2015,10000,0.300000,0.250000,0.400000,0.400000,3303.33
BRZU,2015,10000,0.300000,0.250000,0.400000,0.600000,4079.06
BRZU,2015,10000,0.300000,0.250000,0.400000,0.800000,4296.66
BRZU,2015,10000,0.300000,0.250000,0.400000,1.000000,4205.73
BRZU,2015,10000,0.300000,0.250000,0.600000,0.200000,2000.80
BRZU,2015,10000,0.300000,0.250000,0.600000,0.400000,2539.74
BRZU,2015,10000,0.300000,0.250000,0.600000,0.600000,3121.29
BRZU,2015,10000,0.300000,0.250000,0.600000,0.800000,3041.37
BRZU,2015,10000,0.300000,0.250000,0.600000,1.000000,3237.34
BRZU,2015,10000,0.300000,0.250000,0.800000,0.200000,1887.49
BRZU,2015,10000,0.300000,0.250000,0.800000,0.400000,2164.53
BRZU,2015,10000,0.300000,0.250000,0.800000,0.600000,2481.40
BRZU,2015,10000,0.300000,0.250000,0.800000,0.800000,2595.39
BRZU,2015,10000,0.300000,0.250000,0.800000,1.000000,2635.82
BRZU,2015,10000,0.300000,0.250000,1.000000,0.200000,1790.83
BRZU,2015,10000,0.300000,0.250000,1.000000,0.400000,2041.28
BRZU,2015,10000,0.300000,0.250000,1.000000,0.600000,2158.55
BRZU,2015,10000,0.300000,0.250000,1.000000,0.800000,2147.67
BRZU,2015,10000,0.300000,0.250000,1.000000,1.000000,2123.96
BRZU,2015,10000,0.300000,0.300000,0.200000,0.200000,4140.32
BRZU,2015,10000,0.300000,0.300000,0.200000,0.400000,6442.91
BRZU,2015,10000,0.300000,0.300000,0.200000,0.600000,7324.78
BRZU,2015,10000,0.300000,0.300000,0.200000,0.800000,7577.34
BRZU,2015,10000,0.300000,0.300000,0.200000,1.000000,7140.26
BRZU,2015,10000,0.300000,0.300000,0.400000,0.200000,2286.10
BRZU,2015,10000,0.300000,0.300000,0.400000,0.400000,4080.90
BRZU,2015,10000,0.300000,0.300000,0.400000,0.600000,5167.20
BRZU,2015,10000,0.300000,0.300000,0.400000,0.800000,5186.44
BRZU,2015,10000,0.300000,0.300000,0.400000,1.000000,5096.24
BRZU,2015,10000,0.300000,0.300000,0.600000,0.200000,2204.99
BRZU,2015,10000,0.300000,0.300000,0.600000,0.400000,3221.59
BRZU,2015,10000,0.300000,0.300000,0.600000,0.600000,4120.63
BRZU,2015,10000,0.300000,0.300000,0.600000,0.800000,3986.25
BRZU,2015,10000,0.300000,0.300000,0.600000,1.000000,4194.77
BRZU,2015,10000,0.300000,0.300000,0.800000,0.200000,2117.96
BRZU,2015,10000,0.300000,0.300000,0.800000,0.400000,2688.91
BRZU,2015,10000,0.300000,0.300000,0.800000,0.600000,3274.33
BRZU,2015,10000,0.300000,0.300000,0.800000,0.800000,3546.37
BRZU,2015,10000,0.300000,0.300000,0.800000,1.000000,3589.32
BRZU,2015,10000,0.300000,0.300000,1.000000,0.200000,2010.08
BRZU,2015,10000,0.300000,0.300000,1.000000,0.400000,2550.28
BRZU,2015,10000,0.300000,0.300000,1.000000,0.600000,2894.01
BRZU,2015,10000,0.300000,0.300000,1.000000,0.800000,2979.01
BRZU,2015,10000,0.300000,0.300000,1.000000,1.000000,3021.80
BRZU,2015,10000,0.300000,0.350000,0.200000,0.200000,5447.60
BRZU,2015,10000,0.300000,0.350000,0.200000,0.400000,5990.58
BRZU,2015,10000,0.300000,0.350000,0.200000,0.600000,6557.69
BRZU,2015,10000,0.300000,0.350000,0.200000,0.800000,6802.42
BRZU,2015,10000,0.300000,0.350000,0.200000,1.000000,6607.37
BRZU,2015,10000,0.300000,0.350000,0.400000,0.200000,2562.15
BRZU,2015,10000,0.300000,0.350000,0.400000,0.400000,4855.66
BRZU,2015,10000,0.300000,0.350000,0.400000,0.600000,5256.77
BRZU,2015,10000,0.300000,0.350000,0.400000,0.800000,4927.61
BRZU,2015,10000,0.300000,0.350000,0.400000,1.000000,4951.59
BRZU,2015,10000,0.300000,0.350000,0.600000,0.200000,2406.35
BRZU,2015,10000,0.300000,0.350000,0.600000,0.400000,3509.66
BRZU,2015,10000,0.300000,0.350000,0.600000,0.600000,4200.04
BRZU,2015,10000,0.300000,0.350000,0.600000,0.800000,4257.38
BRZU,2015,10000,0.300000,0.350000,0.600000,1.000000,4112.94
BRZU,2015,10000,0.300000,0.350000,0.800000,0.200000,2291.57
BRZU,2015,10000,0.300000,0.350000,0.800000,0.400000,3003.27
BRZU,2015,10000,0.300000,0.350000,0.800000,0.600000,3463.62
BRZU,2015,10000,0.300000,0.350000,0.800000,0.800000,3678.54
BRZU,2015,10000,0.300000,0.350000,0.800000,1.000000,3644.36
BRZU,2015,10000,0.300000,0.350000,1.000000,0.200000,2150.37
BRZU,2015,10000,0.300000,0.350000,1.000000,0.400000,2833.33
BRZU,2015,10000,0.300000,0.350000,1.000000,0.600000,3066.19
BRZU,2015,10000,0.300000,0.350000,1.000000,0.800000,3148.72
BRZU,2015,10000,0.300000,0.350000,1.000000,1.000000,3194.39
BRZU,2015,10000,0.300000,0.400000,0.200000,0.200000,6623.72
BRZU,2015,10000,0.300000,0.400000,0.200000,0.400000,8269.15
BRZU,2015,10000,0.300000,0.400000,0.200000,0.600000,8202.48
BRZU,2015,10000,0.300000,0.400000,0.200000,0.800000,8415.84
BRZU,2015,10000,0.300000,0.400000,0.200000,1.000000,8599.14
BRZU,2015,10000,0.300000,0.400000,0.400000,0.200000,2765.88
BRZU,2015,10000,0.300000,0.400000,0.400000,0.400000,7014.41
BRZU,2015,10000,0.300000,0.400000,0.400000,0.600000,7208.86
BRZU,2015,10000,0.300000,0.400000,0.400000,0.800000,6832.92
BRZU,2015,10000,0.300000,0.400000,0.400000,1.000000,7138.80
BRZU,2015,10000,0.300000,0.400000,0.600000,0.200000,2588.43
BRZU,2015,10000,0.300000,0.400000,0.600000,0.400000,4252.11
BRZU,2015,10000,0.300000,0.400000,0.600000,0.600000,6578.09
BRZU,2015,10000,0.300000,0.400000,0.600000,0.800000,5864.53
BRZU,2015,10000,0.300000,0.400000,0.600000,1.000000,5911.26
BRZU,2015,10000,0.300000,0.400000,0.800000,0.200000,2423.21
BRZU,2015,10000,0.300000,0.400000,0.800000,0.400000,3573.35
BRZU,2015,10000,0.300000,0.400000,0.800000,0.600000,4508.10
BRZU,2015,10000,0.300000,0.400000,0.800000,0.800000,5432.69
BRZU,2015,10000,0.300000,0.400000,0.800000,1.000000,5152.22
BRZU,2015,10000,0.300000,0.400000,1.000000,0.200000,2278.29
BRZU,2015,10000,0.300000,0.400000,1.000000,0.400000,3379.44
BRZU,2015,10000,0.300000,0.400000,1.000000,0.600000,3945.56
BRZU,2015,10000,0.300000,0.400000,1.000000,0.800000,4205.15
BRZU,2015,10000,0.300000,0.400000,1.000000,1.000000,4432.07
BRZU,2015,10000,0.350000,0.050000,0.200000,0.200000,1524.47
BRZU,2015,10000,0.350000,0.050000,0.200000,0.400000,1884.68
BRZU,2015,10000,0.350000,0.050000,0.200000,0.600000,2338.00
BRZU,2015,10000,0.350000,0.050000,0.200000,0.800000,2654.26
BRZU,2015,10000,0.350000,0.050000,0.200000,1.000000,3237.25
BRZU,2015,10000,0.350000,0.050000,0.400000,0.200000,1502.27
BRZU,2015,10000,0.350000,0.050000,0.400000,0.400000,1582.59
BRZU,2015,10000,0.350000,0.050000,0.400000,0.600000,1800.97
BRZU,2015,10000,0.350000,0.050000,0.400000,0.800000,1938.04
BRZU,2015,10000,0.350000,0.050000,0.400000,1.000000,2222.53
BRZU,2015,10000,0.350000,0.050000,0.600000,0.200000,1490.83
BRZU,2015,10000,0.350000,0.050000,0.600000,0.400000,1508.89
BRZU,2015,10000,0.350000,0.050000,0.600000,0.600000,1546.99
BRZU,2015,10000,0.350000,0.050000,0.600000,0.800000,1665.39
BRZU,2015,10000,0.350000,0.050000,0.600000,1.000000,1785.71
BRZU,2015,10000,0.350000,0.050000,0.800000,0.200000,1464.35
BRZU,2015,10000,0.350000,0.050000,0.800000,0.400000,1407.30
BRZU,2015,10000,0.350000,0.050000,0.800000,0.600000,1448.19
BRZU,2015,10000,0.350000,0.050000,0.800000,0.800000,1463.67
BRZU,2015,10000,0.350000,0.050000,0.800000,1.000000,1566.23
BRZU,2015,10000,0.350000,0.050000,1.000000,0.200000,1428.10
BRZU,2015,10000,0.350000,0.050000,1.000000,0.400000,1373.45
BRZU,2015,10000,0.350000,0.050000,1.000000,0.600000,1352.82
BRZU,2015,10000,0.350000,0.050000,1.000000,0.800000,1360.75
BRZU,2015,10000,0.350000,0.050000,1.000000,1.000000,1373.24
BRZU,2015,10000,0.350000,0.100000,0.200000,0.200000,1891.07
BRZU,2015,10000,0.350000,0.100000,0.200000,0.400000,2868.90
BRZU,2015,10000,0.350000,0.100000,0.200000,0.600000,3878.51
BRZU,2015,10000,0.350000,0.100000,0.200000,0.800000,4286.53
BRZU,2015,10000,0.350000,0.100000,0.200000,1.000000,4847.32
BRZU,2015,10000,0.350000,0.100000,0.400000,0.200000,1772.19
BRZU,2015,10000,0.350000,0.100000,0.400000,0.400000,2264.82
BRZU,2015,10000,0.350000,0.100000,0.400000,0.600000,2820.87
BRZU,2015,10000,0.350000,0.100000,0.400000,0.800000,2966.35
BRZU,2015,10000,0.350000,0.100000,0.400000,1.000000,2966.48
BRZU,2015,10000,0.350000,0.100000,0.600000,0.200000,1769.39
BRZU,2015,10000,0.350000,0.100000,0.600000,0.400000,2084.88
BRZU,2015,10000,0.350000,0.100000,0.600000,0.600000,2426.99
BRZU,2015,10000,0.350000,0.100000,0.600000,0.800000,2534.12
BRZU,2015,10000,0.350000,0.100000,0.600000,1.000000,2448.19
BRZU,2015,10000,0.350000,0.100000,0.800000,0.200000,1724.12
BRZU,2015,10000,0.350000,0.100000,0.800000,0.400000,1932.38
BRZU,2015,10000,0.350000,0.100000,0.800000,0.600000,2196.04
BRZU,2015,10000,0.350000,0.100000,0.800000,0.800000,2329.65
BRZU,2015,10000,0.350000,0.100000,0.800000,1.000000,2339.27
BRZU,2015,10000,0.350000,0.100000,1.000000,0.200000,1684.94
BRZU,2015,10000,0.350000,0.100000,1.000000,0.400000,1892.60
BRZU,2015,10000,0.350000,0.100000,1.000000,0.600000,2030.79
BRZU,2015,10000,0.350000,0.100000,1.000000,0.800000,2124.35
BRZU,2015,10000,0.350000,0.100000,1.000000,1.000000,2215.77
BRZU,2015,10000,0.350000,0.150000,0.200000,0.200000,1867.74
BRZU,2015,10000,0.350000,0.150000,0.200000,0.400000,2522.33
BRZU,2015,10000,0.350000,0.150000,0.200000,0.600000,3595.86
BRZU,2015,10000,0.350000,0.150000,0.200000,0.800000,3797.99
BRZU,2015,10000,0.350000,0.150000,0.200000,1.000000,4303.83
BRZU,2015,10000,0.350000,0.150000,0.400000,0.200000,1750.57
BRZU,2015,10000,0.350000,0.150000,0.400000,0.400000,1818.21
BRZU,2015,10000,0.350000,0.150000,0.400000,0.600000,2196.52
BRZU,2015,10000,0.350000,0.150000,0.400000,0.800000,2161.36
BRZU,2015,10000,0.350000,0.150000,0.400000,1.000000,2213.30
BRZU,2015,10000,0.350000,0.150000,0.600000,0.200000,1715.06
BRZU,2015,10000,0.350000,0.150000,0.600000,0.400000,1846.38
BRZU,2015,10000,0.350000,0.150000,0.600000,0.600000,1841.18
BRZU,2015,10000,0.350000,0.150000,0.600000,0.800000,1841.75
BRZU,2015,10000,0.350000,0.150000,0.600000,1.000000,1754.36
BRZU,2015,10000,0.350000,0.150000,0.800000,0.200000,1621.61
BRZU,2015,10000,0.350000,0.150000,0.800000,0.400000,1738.48
BRZU,2015,10000,0.350000,0.150000,0.800000,0.600000,1824.43
BRZU,2015,10000,0.350000,0.150000,0.800000,0.800000,1738.60
BRZU,2015,10000,0.350000,0.150000,0.800000,1.000000,1689.44
BRZU,2015,10000,0.350000,0.150000,1.000000,0.200000,1584.97
BRZU,2015,10000,0.350000,0.150000,1.000000,0.400000,1664.01
BRZU,2015,10000,0.350000,0.150000,1.000000,0.600000,1712.01
BRZU,2015,10000,0.350000,0.150000,1.000000,0.800000,1665.58
BRZU,2015,10000,0.350000,0.150000,1.000000,1.000000,1615.67
BRZU,2015,10000,0.350000,0.200000,0.200000,0.200000,2693.18
BRZU,2015,10000,0.350000,0.200000,0.200000,0.400000,5113.98
BRZU,2015,10000,0.350000,0.200000,0.200000,0.600000,6223.32
BRZU,2015,10000,0.350000,0.200000,0.200000,0.800000,6507.96
BRZU,2015,10000,0.350000,0.200000,0.200000,1.000000,7002.12
BRZU,2015,10000,0.350000,0.200000,0.400000,0.200000,2072.03
BRZU,2015,10000,0.350000,0.200000,0.400000,0.400000,2806.76
BRZU,2015,10000,0.350000,0.200000,0.400000,0.600000,3353.99
BRZU,2015,10000,0.350000,0.200000,0.400000,0.800000,3656.80
BRZU,2015,10000,0.350000,0.200000,0.400000,1.000000,3968.93
BRZU,2015,10000,0.350000,0.200000,0.600000,0.200000,2010.07
BRZU,2015,10000,0.350000,0.200000,0.600000,0.400000,2458.41
BRZU,2015,10000,0.350000,0.200000,0.600000,0.600000,2782.17
BRZU,2015,10000,0.350000,0.200000,0.600000,0.800000,2723.08
BRZU,2015,10000,0.350000,0.200000,0.600000,1.000000,3027.67
BRZU,2015,10000,0.350000,0.200000,0.800000,0.200000,1926.63
BRZU,2015,10000,0.350000,0.200000,0.800000,0.400000,2285.40
BRZU,2015,10000,0.350000,0.200000,0.800000,0.600000,2542.30
BRZU,2015,10000,0.350000,0.200000,0.800000,0.800000,2603.07
BRZU,2015,10000,0.350000,0.200000,0.800000,1.000000,2694.75
BRZU,2015,10000,0.350000,0.200000,1.000000,0.200000,1810.86
BRZU,2015,10000,0.350000,0.200000,1.000000,0.400000,2124.57
BRZU,2015,10000,0.350000,0.200000,1.000000,0.600000,2316.85
BRZU,2015,10000,0.350000,0.200000,1.000000,0.800000,2367.97
BRZU,2015,10000,0.350000,0.200000,1.000000,1.000000,2395.23
BRZU,2015,10000,0.350000,0.250000,0.200000,0.200000,2903.85
BRZU,2015,10000,0.350000,0.250000,0.200000,0.400000,6765.83
BRZU,2015,10000,0.350000,0.250000,0.200000,0.600000,7284.14
BRZU,2015,10000,0.350000,0.250000,0.200000,0.800000,7503.11
BRZU,2015,10000,0.350000,0.250000,0.200000,1.000000,7071.97
BRZU,2015,10000,0.350000,0.250000,0.400000,0.200000,2046.25
BRZU,2015,10000,0.350000,0.250000,0.400000,0.400000,3379.52
BRZU,2015,10000,0.350000,0.250000,0.400000,0.600000,4058.92
BRZU,2015,10000,0.350000,0.250000,0.400000,0.800000,4310.70
BRZU,2015,10000,0.350000,0.250000,0.400000,1.000000,4254.76
BRZU,2015,10000,0.350000,0.250000,0.600000,0.200000,2035.41
BRZU,2015,10000,0.350000,0.250000,0.600000,0.400000,2671.33
BRZU,2015,10000,0.350000,0.250000,0.600000,0.600000,3324.83
BRZU,2015,10000,0.350000,0.250000,0.600000,0.800000,3089.28
BRZU,2015,10000,0.350000,0.250000,0.600000,1.000000,3352.66
BRZU,2015,10000,0.350000,0.250000,0.800000,0.200000,1946.67
BRZU,2015,10000,0.350000,0.250000,0.800000,0.400000,2393.72
BRZU,2015,10000,0.350000,0.250000,0.800000,0.600000,2778.70
BRZU,2015,10000,0.350000,0.250000,0.800000,0.800000,2886.20
BRZU,2015,10000,0.350000,0.250000,0.800000,1.000000,2886.68
BRZU,2015,10000,0.350000,0.250000,1.000000,0.200000,1839.60
BRZU,2015,10000,0.350000,0.250000,1.000000,0.400000,2312.64
BRZU,2015,10000,0.350000,0.250000,1.000000,0.600000,2540.40
BRZU,2015,10000,0.350000,0.250000,1.000000,0.800000,2513.39
BRZU,2015,10000,0.350000,0.250000,1.000000,1.000000,2462.55
BRZU,2015,10000,0.350000,0.300000,0.200000,0.200000,3880.86
BRZU,2015,10000,0.350000,0.300000,0.200000,0.400000,6626.50
BRZU,2015,10000,0.350000,0.300000,0.200000,0.600000,7489.41
BRZU,2015,10000,0.350000,0.300000,0.200000,0.800000,7908.71
BRZU,2015,10000,0.350000,0.300000,0.200000,1.000000,7439.47
BRZU,2015,10000,0.350000,0.300000,0.400000,0.200000,2232.53
BRZU,2015,10000,0.350000,0.300000,0.400000,0.400000,4413.97
BRZU,2015,10000,0.350000,0.300000,0.400000,0.600000,5105.85
BRZU,2015,10000,0.350000,0.300000,0.400000,0.800000,5286.87
BRZU,2015,10000,0.350000,0.300000,0.400000,1.000000,5308.15
BRZU,2015,10000,0.350000,0.300000,0.600000,0.200000,2204.22
BRZU,2015,10000,0.350000,0.300000,0.600000,0.400000,3397.61
BRZU,2015,10000,0.350000,0.300000,0.600000,0.600000,4514.57
BRZU,2015,10000,0.350000,0.300000,0.600000,0.800000,4124.34
BRZU,2015,10000,0.350000,0.300000,0.600000,1.000000,4400.66
BRZU,2015,10000,0.350000,0.300000,0.800000,0.200000,2121.71
BRZU,2015,10000,0.350000,0.300000,0.800000,0.400000,2874.04
BRZU,2015,10000,0.350000,0.300000,0.800000,0.600000,3464.18
BRZU,2015,10000,0.350000,0.300000,0.800000,0.800000,3734.53
BRZU,2015,10000,0.350000,0.300000,0.800000,1.000000,3681.29
BRZU,2015,10000,0.350000,0.300000,1.000000,0.200000,2025.10
BRZU,2015,10000,0.350000,0.300000,1.000000,0.400000,2793.28
BRZU,2015,10000,0.350000,0.300000,1.000000,0.600000,3181.17
BRZU,2015,10000,0.350000,0.300000,1.000000,0.800000,3122.74
BRZU,2015,10000,0.350000,0.300000,1.000000,1.000000,3026.47
BRZU,2015,10000,0.350000,0.350000,0.200000,0.200000,5760.16
BRZU,2015,10000,0.350000,0.350000,0.200000,0.400000,6212.08
BRZU,2015,10000,0.350000,0.350000,0.200000,0.600000,6510.06
BRZU,2015,10000,0.350000,0.350000,0.200000,0.800000,6900.14
BRZU,2015,10000,0.350000,0.350000,0.200000,1.000000,6709.33
BRZU,2015,10000,0.350000,0.350000,0.400000,0.200000,2448.04
BRZU,2015,10000,0.350000,0.350000,0.400000,0.400000,5435.99
BRZU,2015,10000,0.350000,0.350000,0.400000,0.600000,5340.68
BRZU,2015,10000,0.350000,0.350000,0.400000,0.800000,5047.50
BRZU,2015,10000,0.350000,0.350000,0.400000,1.000000,4983.87
BRZU,2015,10000,0.350000,0.350000,0.600000,0.200000,2393.77
BRZU,2015,10000,0.350000,0.350000,0.600000,0.400000,3699.86
BRZU,2015,10000,0.350000,0.350000,0.600000,0.600000,4760.95
BRZU,2015,10000,0.350000,0.350000,0.600000,0.800000,4378.69
BRZU,2015,10000,0.350000,0.350000,0.600000,1.000000,4190.92
BRZU,2015,10000,0.350000,0.350000,0.800000,0.200000,2278.24
BRZU,2015,10000,0.350000,0.350000,0.800000,0.400000,3129.07
BRZU,2015,10000,0.350000,0.350000,0.800000,0.600000,3677.25
BRZU,2015,10000,0.350000,0.350000,0.800000,0.800000,3829.26
BRZU,2015,10000,0.350000,0.350000,0.800000,1.000000,3596.41
BRZU,2015,10000,0.350000,0.350000,1.000000,0.200000,2177.91
BRZU,2015,10000,0.350000,0.350000,1.000000,0.400000,3050.16
BRZU,2015,10000,0.350000,0.350000,1.000000,0.600000,3327.89
BRZU,2015,10000,0.350000,0.350000,1.000000,0.800000,3189.15
BRZU,2015,10000,0.350000,0.350000,1.000000,1.000000,3046.36
BRZU,2015,10000,0.350000,0.400000,0.200000,0.200000,6928.34
BRZU,2015,10000,0.350000,0.400000,0.200000,0.400000,8591.22
BRZU,2015,10000,0.350000,0.400000,0.200000,0.600000,8149.50
BRZU,2015,10000,0.350000,0.400000,0.200000,0.800000,8543.99
BRZU,2015,10000,0.350000,0.400000,0.200000,1.000000,8711.81
BRZU,2015,10000,0.350000,0.400000,0.400000,0.200000,2672.40
BRZU,2015,10000,0.350000,0.400000,0.400000,0.400000,7775.62
BRZU,2015,10000,0.350000,0.400000,0.400000,0.600000,7304.17
BRZU,2015,10000,0.350000,0.400000,0.400000,0.800000,7013.33
BRZU,2015,10000,0.350000,0.400000,0.400000,1.000000,7193.14
BRZU,2015,10000,0.350000,0.400000,0.600000,0.200000,2663.14
BRZU,2015,10000,0.350000,0.400000,0.600000,0.400000,4448.50
BRZU,2015,10000,0.350000,0.400000,0.600000,0.600000,7312.34
