SOXL,2014-4,10000,0.050000,0.250000,0.600000,0.800000,9522.51,12794.15
SOXL,2014-4,10000,0.050000,0.250000,0.600000,1.000000,9192.57,12794.15
SOXL,2014-4,10000,0.050000,0.250000,0.800000,0.200000,11200.10,12794.15
SOXL,2014-4,10000,0.050000,0.250000,0.800000,0.400000,10146.86,12794.15
SOXL,2014-4,10000,0.050000,0.250000,0.800000,0.600000,9688.67,12794.15
SOXL,2014-4,10000,0.050000,0.250000,0.800000,0.800000,9362.96,12794.15
SOXL,2014-4,10000,0.050000,0.250000,0.800000,1.000000,9037.26,12794.15
SOXL,2014-4,10000,0.050000,0.250000,1.000000,0.200000,11001.80,12794.15
SOXL,2014-4,10000,0.050000,0.250000,1.000000,0.400000,9972.79,12794.15
SOXL,2014-4,10000,0.050000,0.250000,1.000000,0.600000,9520.68,12794.15
SOXL,2014-4,10000,0.050000,0.250000,1.000000,0.800000,9199.20,12794.15
SOXL,2014-4,10000,0.050000,0.250000,1.000000,1.000000,8881.94,12794.15
SOXL,2014-4,10000,0.050000,0.300000,0.200000,0.200000,9957.57,12794.15
SOXL,2014-4,10000,0.050000,0.300000,0.200000,0.400000,9859.50,12794.15
SOXL,2014-4,10000,0.050000,0.300000,0.200000,0.600000,9749.26,12794.15
SOXL,2014-4,10000,0.050000,0.300000,0.200000,0.800000,9749.26,12794.15
SOXL,2014-4,10000,0.050000,0.300000,0.200000,1.000000,9749.26,12794.15
SOXL,2014-4,10000,0.050000,0.300000,0.400000,0.200000,8653.29,12794.15
SOXL,2014-4,10000,0.050000,0.300000,0.400000,0.400000,8530.88,12794.15
SOXL,2014-4,10000,0.050000,0.300000,0.400000,0.600000,8873.76,12794.15
SOXL,2014-4,10000,0.050000,0.300000,0.400000,0.800000,9467.66,12794.15
SOXL,2014-4,10000,0.050000,0.300000,0.400000,1.000000,9361.66,12794.15
SOXL,2014-4,10000,0.050000,0.300000,0.600000,0.200000,8472.57,12794.15
SOXL,2014-4,10000,0.050000,0.300000,0.600000,0.400000,7941.02,12794.15
SOXL,2014-4,10000,0.050000,0.300000,0.600000,0.600000,7868.16,12794.15
SOXL,2014-4,10000,0.050000,0.300000,0.600000,0.800000,8322.50,12794.15
SOXL,2014-4,10000,0.050000,0.300000,0.600000,1.000000,8777.93,12794.15
SOXL,2014-4,10000,0.050000,0.300000,0.800000,0.200000,8325.03,12794.15
SOXL,2014-4,10000,0.050000,0.300000,0.800000,0.400000,7807.16,12794.15
SOXL,2014-4,10000,0.050000,0.300000,0.800000,0.600000,7734.95,12794.15
SOXL,2014-4,10000,0.050000,0.300000,0.800000,0.800000,7772.73,12794.15
SOXL,2014-4,10000,0.050000,0.300000,0.800000,1.000000,8222.59,12794.15
SOXL,2014-4,10000,0.050000,0.300000,1.000000,0.200000,8183.26,12794.15
SOXL,2014-4,10000,0.050000,0.300000,1.000000,0.400000,7671.02,12794.15
SOXL,2014-4,10000,0.050000,0.300000,1.000000,0.600000,7601.75,12794.15
SOXL,2014-4,10000,0.050000,0.300000,1.000000,0.800000,7639.58,12794.15
SOXL,2014-4,10000,0.050000,0.300000,1.000000,1.000000,7677.32,12794.15
SOXL,2014-4,10000,0.050000,0.350000,0.200000,0.200000,9957.57,12794.15
SOXL,2014-4,10000,0.050000,0.350000,0.200000,0.400000,9859.50,12794.15
SOXL,2014-4,10000,0.050000,0.350000,0.200000,0.600000,9749.26,12794.15
SOXL,2014-4,10000,0.050000,0.350000,0.200000,0.800000,9749.26,12794.15
SOXL,2014-4,10000,0.050000,0.350000,0.200000,1.000000,9749.26,12794.15
SOXL,2014-4,10000,0.050000,0.350000,0.400000,0.200000,8653.29,12794.15
SOXL,2014-4,10000,0.050000,0.350000,0.400000,0.400000,8530.88,12794.15
SOXL,2014-4,10000,0.050000,0.350000,0.400000,0.600000,8873.76,12794.15
SOXL,2014-4,10000,0.050000,0.350000,0.400000,0.800000,9467.66,12794.15
SOXL,2014-4,10000,0.050000,0.350000,0.400000,1.000000,9361.66,12794.15
SOXL,2014-4,10000,0.050000,0.350000,0.600000,0.200000,8472.57,12794.15
SOXL,2014-4,10000,0.050000,0.350000,0.600000,0.400000,7941.02,12794.15
SOXL,2014-4,10000,0.050000,0.350000,0.600000,0.600000,7868.16,12794.15
SOXL,2014-4,10000,0.050000,0.350000,0.600000,0.800000,8322.50,12794.15
SOXL,2014-4,10000,0.050000,0.350000,0.600000,1.000000,8777.93,12794.15
SOXL,2014-4,10000,0.050000,0.350000,0.800000,0.200000,8325.03,12794.15
SOXL,2014-4,10000,0.050000,0.350000,0.800000,0.400000,7807.16,12794.15
SOXL,2014-4,10000,0.050000,0.350000,0.800000,0.600000,7734.95,12794.15
SOXL,2014-4,10000,0.050000,0.350000,0.800000,0.800000,7772.73,12794.15
SOXL,2014-4,10000,0.050000,0.350000,0.800000,1.000000,8222.59,12794.15
SOXL,2014-4,10000,0.050000,0.350000,1.000000,0.200000,8183.26,12794.15
SOXL,2014-4,10000,0.050000,0.350000,1.000000,0.400000,7671.02,12794.15
SOXL,2014-4,10000,0.050000,0.350000,1.000000,0.600000,7601.75,12794.15
SOXL,2014-4,10000,0.050000,0.350000,1.000000,0.800000,7639.58,12794.15
SOXL,2014-4,10000,0.050000,0.350000,1.000000,1.000000,7677.32,12794.15
SOXL,2014-4,10000,0.050000,0.400000,0.200000,0.200000,9957.57,12794.15
SOXL,2014-4,10000,0.050000,0.400000,0.200000,0.400000,9859.50,12794.15
SOXL,2014-4,10000,0.050000,0.400000,0.200000,0.600000,9749.26,12794.15
SOXL,2014-4,10000,0.050000,0.400000,0.200000,0.800000,9749.26,12794.15
SOXL,2014-4,10000,0.050000,0.400000,0.200000,1.000000,9749.26,12794.15
SOXL,2014-4,10000,0.050000,0.400000,0.400000,0.200000,8653.29,12794.15
SOXL,2014-4,10000,0.050000,0.400000,0.400000,0.400000,8530.88,12794.15
SOXL,2014-4,10000,0.050000,0.400000,0.400000,0.600000,8873.76,12794.15
SOXL,2014-4,10000,0.050000,0.400000,0.400000,0.800000,9467.66,12794.15
SOXL,2014-4,10000,0.050000,0.400000,0.400000,1.000000,9361.66,12794.15
SOXL,2014-4,10000,0.050000,0.400000,0.600000,0.200000,8472.57,12794.15
SOXL,2014-4,10000,0.050000,0.400000,0.600000,0.400000,7941.02,12794.15
SOXL,2014-4,10000,0.050000,0.400000,0.600000,0.600000,7868.16,12794.15
SOXL,2014-4,10000,0.050000,0.400000,0.600000,0.800000,8322.50,12794.15
SOXL,2014-4,10000,0.050000,0.400000,0.600000,1.000000,8777.93,12794.15
SOXL,2014-4,10000,0.050000,0.400000,0.800000,0.200000,8325.03,12794.15
SOXL,2014-4,10000,0.050000,0.400000,0.800000,0.400000,7807.16,12794.15
SOXL,2014-4,10000,0.050000,0.400000,0.800000,0.600000,7734.95,12794.15
SOXL,2014-4,10000,0.050000,0.400000,0.800000,0.800000,7772.73,12794.15
SOXL,2014-4,10000,0.050000,0.400000,0.800000,1.000000,8222.59,12794.15
SOXL,2014-4,10000,0.050000,0.400000,1.000000,0.200000,8183.26,12794.15
SOXL,2014-4,10000,0.050000,0.400000,1.000000,0.400000,7671.02,12794.15
SOXL,2014-4,10000,0.050000,0.400000,1.000000,0.600000,7601.75,12794.15
SOXL,2014-4,10000,0.050000,0.400000,1.000000,0.800000,7639.58,12794.15
SOXL,2014-4,10000,0.050000,0.400000,1.000000,1.000000,7677.32,12794.15
SOXL,2014-4,10000,0.050000,0.450000,0.200000,0.200000,9652.81,12794.15
SOXL,2014-4,10000,0.050000,0.450000,0.200000,0.400000,9859.50,12794.15
SOXL,2014-4,10000,0.050000,0.450000,0.200000,0.600000,9749.26,12794.15
SOXL,2014-4,10000,0.050000,0.450000,0.200000,0.800000,9749.26,12794.15
SOXL,2014-4,10000,0.050000,0.450000,0.200000,1.000000,9749.26,12794.15
SOXL,2014-4,10000,0.050000,0.450000,0.400000,0.200000,8391.37,12794.15
SOXL,2014-4,10000,0.050000,0.450000,0.400000,0.400000,8449.28,12794.15
SOXL,2014-4,10000,0.050000,0.450000,0.400000,0.600000,8873.76,12794.15
SOXL,2014-4,10000,0.050000,0.450000,0.400000,0.800000,9467.66,12794.15
SOXL,2014-4,10000,0.050000,0.450000,0.400000,1.000000,9361.66,12794.15
SOXL,2014-4,10000,0.050000,0.450000,0.600000,0.200000,8218.48,12794.15
SOXL,2014-4,10000,0.050000,0.450000,0.600000,0.400000,7865.18,12794.15
SOXL,2014-4,10000,0.050000,0.450000,0.600000,0.600000,7868.16,12794.15
SOXL,2014-4,10000,0.050000,0.450000,0.600000,0.800000,8322.50,12794.15
SOXL,2014-4,10000,0.050000,0.450000,0.600000,1.000000,8777.93,12794.15
SOXL,2014-4,10000,0.050000,0.450000,0.800000,0.200000,8072.87,12794.15
SOXL,2014-4,10000,0.050000,0.450000,0.800000,0.400000,7732.28,12794.15
SOXL,2014-4,10000,0.050000,0.450000,0.800000,0.600000,7734.95,12794.15
SOXL,2014-4,10000,0.050000,0.450000,0.800000,0.800000,7772.73,12794.15
SOXL,2014-4,10000,0.050000,0.450000,0.800000,1.000000,8222.59,12794.15
SOXL,2014-4,10000,0.050000,0.450000,1.000000,0.200000,7936.64,12794.15
SOXL,2014-4,10000,0.050000,0.450000,1.000000,0.400000,7598.07,12794.15
SOXL,2014-4,10000,0.050000,0.450000,1.000000,0.600000,7601.75,12794.15
SOXL,2014-4,10000,0.050000,0.450000,1.000000,0.800000,7639.58,12794.15
SOXL,2014-4,10000,0.050000,0.450000,1.000000,1.000000,7677.32,12794.15
SOXL,2014-4,10000,0.100000,0.050000,0.200000,0.200000,15379.94,12794.15
SOXL,2014-4,10000,0.100000,0.050000,0.200000,0.400000,15243.32,12794.15
SOXL,2014-4,10000,0.100000,0.050000,0.200000,0.600000,15106.69,12794.15
SOXL,2014-4,10000,0.100000,0.050000,0.200000,0.800000,14970.08,12794.15
SOXL,2014-4,10000,0.100000,0.050000,0.200000,1.000000,14833.46,12794.15
SOXL,2014-4,10000,0.100000,0.050000,0.400000,0.200000,13401.61,12794.15
SOXL,2014-4,10000,0.100000,0.050000,0.400000,0.400000,13282.82,12794.15
SOXL,2014-4,10000,0.100000,0.050000,0.400000,0.600000,13164.02,12794.15
SOXL,2014-4,10000,0.100000,0.050000,0.400000,0.800000,13045.21,12794.15
SOXL,2014-4,10000,0.100000,0.050000,0.400000,1.000000,12926.41,12794.15
SOXL,2014-4,10000,0.100000,0.050000,0.600000,0.200000,13129.05,12794.15
SOXL,2014-4,10000,0.100000,0.050000,0.600000,0.400000,13011.73,12794.15
SOXL,2014-4,10000,0.100000,0.050000,0.600000,0.600000,12895.90,12794.15
SOXL,2014-4,10000,0.100000,0.050000,0.600000,0.800000,12778.58,12794.15
SOXL,2014-4,10000,0.100000,0.050000,0.600000,1.000000,12662.75,12794.15
SOXL,2014-4,10000,0.100000,0.050000,0.800000,0.200000,12904.50,12794.15
SOXL,2014-4,10000,0.100000,0.050000,0.800000,0.400000,12788.66,12794.15
SOXL,2014-4,10000,0.100000,0.050000,0.800000,0.600000,12674.33,12794.15
SOXL,2014-4,10000,0.100000,0.050000,0.800000,0.800000,12559.98,12794.15
SOXL,2014-4,10000,0.100000,0.050000,0.800000,1.000000,12445.64,12794.15
SOXL,2014-4,10000,0.100000,0.050000,1.000000,0.200000,12678.46,12794.15
SOXL,2014-4,10000,0.100000,0.050000,1.000000,0.400000,12565.60,12794.15
SOXL,2014-4,10000,0.100000,0.050000,1.000000,0.600000,12452.75,12794.15
SOXL,2014-4,10000,0.100000,0.050000,1.000000,0.800000,12339.88,12794.15
SOXL,2014-4,10000,0.100000,0.050000,1.000000,1.000000,12228.51,12794.15
SOXL,2014-4,10000,0.100000,0.100000,0.200000,0.200000,15578.02,12794.15
SOXL,2014-4,10000,0.100000,0.100000,0.200000,0.400000,15684.62,12794.15
SOXL,2014-4,10000,0.100000,0.100000,0.200000,0.600000,15742.88,12794.15
SOXL,2014-4,10000,0.100000,0.100000,0.200000,0.800000,15684.52,12794.15
SOXL,2014-4,10000,0.100000,0.100000,0.200000,1.000000,15967.03,12794.15
SOXL,2014-4,10000,0.100000,0.100000,0.400000,0.200000,13577.88,12794.15
SOXL,2014-4,10000,0.100000,0.100000,0.400000,0.400000,13500.13,12794.15
SOXL,2014-4,10000,0.100000,0.100000,0.400000,0.600000,13451.86,12794.15
SOXL,2014-4,10000,0.100000,0.100000,0.400000,0.800000,13494.99,12794.15
SOXL,2014-4,10000,0.100000,0.100000,0.400000,1.000000,13639.11,12794.15
SOXL,2014-4,10000,0.100000,0.100000,0.600000,0.200000,13301.96,12794.15
SOXL,2014-4,10000,0.100000,0.100000,0.600000,0.400000,13225.39,12794.15
SOXL,2014-4,10000,0.100000,0.100000,0.600000,0.600000,13014.90,12794.15
SOXL,2014-4,10000,0.100000,0.100000,0.600000,0.800000,13062.13,12794.15
SOXL,2014-4,10000,0.100000,0.100000,0.600000,1.000000,13101.75,12794.15
SOXL,2014-4,10000,0.100000,0.100000,0.800000,0.200000,13071.34,12794.15
SOXL,2014-4,10000,0.100000,0.100000,0.800000,0.400000,12997.71,12794.15
SOXL,2014-4,10000,0.100000,0.100000,0.800000,0.600000,12791.14,12794.15
SOXL,2014-4,10000,0.100000,0.100000,0.800000,0.800000,12675.79,12794.15
SOXL,2014-4,10000,0.100000,0.100000,0.800000,1.000000,12721.57,12794.15
SOXL,2014-4,10000,0.100000,0.100000,1.000000,0.200000,12842.26,12794.15
SOXL,2014-4,10000,0.100000,0.100000,1.000000,0.400000,12771.83,12794.15
SOXL,2014-4,10000,0.100000,0.100000,1.000000,0.600000,12567.39,12794.15
SOXL,2014-4,10000,0.100000,0.100000,1.000000,0.800000,12455.25,12794.15
SOXL,2014-4,10000,0.100000,0.100000,1.000000,1.000000,12342.79,12794.15
SOXL,2014-4,10000,0.100000,0.150000,0.200000,0.200000,15449.46,12794.15
SOXL,2014-4,10000,0.100000,0.150000,0.200000,0.400000,14762.35,12794.15
SOXL,2014-4,10000,0.100000,0.150000,0.200000,0.600000,14087.34,12794.15
SOXL,2014-4,10000,0.100000,0.150000,0.200000,0.800000,13717.33,12794.15
SOXL,2014-4,10000,0.100000,0.150000,0.200000,1.000000,13346.17,12794.15
SOXL,2014-4,10000,0.100000,0.150000,0.400000,0.200000,13198.99,12794.15
SOXL,2014-4,10000,0.100000,0.150000,0.400000,0.400000,12973.53,12794.15
SOXL,2014-4,10000,0.100000,0.150000,0.400000,0.600000,12295.10,12794.15
SOXL,2014-4,10000,0.100000,0.150000,0.400000,0.800000,11841.91,12794.15
SOXL,2014-4,10000,0.100000,0.150000,0.400000,1.000000,11399.61,12794.15
SOXL,2014-4,10000,0.100000,0.150000,0.600000,0.200000,12771.34,12794.15
SOXL,2014-4,10000,0.100000,0.150000,0.600000,0.400000,12463.01,12794.15
SOXL,2014-4,10000,0.100000,0.150000,0.600000,0.600000,11812.18,12794.15
SOXL,2014-4,10000,0.100000,0.150000,0.600000,0.800000,11374.17,12794.15
SOXL,2014-4,10000,0.100000,0.150000,0.600000,1.000000,10951.83,12794.15
SOXL,2014-4,10000,0.100000,0.150000,0.800000,0.200000,12555.41,12794.15
SOXL,2014-4,10000,0.100000,0.150000,0.800000,0.400000,12100.56,12794.15
SOXL,2014-4,10000,0.100000,0.150000,0.800000,0.600000,11466.23,12794.15
SOXL,2014-4,10000,0.100000,0.150000,0.800000,0.800000,11046.10,12794.15
SOXL,2014-4,10000,0.100000,0.150000,0.800000,1.000000,10632.79,12794.15
SOXL,2014-4,10000,0.100000,0.150000,1.000000,0.200000,12333.93,12794.15
SOXL,2014-4,10000,0.100000,0.150000,1.000000,0.400000,11744.32,12794.15
SOXL,2014-4,10000,0.100000,0.150000,1.000000,0.600000,11129.64,12794.15
SOXL,2014-4,10000,0.100000,0.150000,1.000000,0.800000,10715.98,12794.15
SOXL,2014-4,10000,0.100000,0.150000,1.000000,1.000000,10318.48,12794.15
SOXL,2014-4,10000,0.100000,0.200000,0.200000,0.200000,14859.66,12794.15
SOXL,2014-4,10000,0.100000,0.200000,0.200000,0.400000,13518.53,12794.15
SOXL,2014-4,10000,0.100000,0.200000,0.200000,0.600000,12846.26,12794.15
SOXL,2014-4,10000,0.100000,0.200000,0.200000,0.800000,12680.98,12794.15
SOXL,2014-4,10000,0.100000,0.200000,0.200000,1.000000,12514.52,12794.15
SOXL,2014-4,10000,0.100000,0.200000,0.400000,0.200000,12760.88,12794.15
SOXL,2014-4,10000,0.100000,0.200000,0.400000,0.400000,11882.53,12794.15
SOXL,2014-4,10000,0.100000,0.200000,0.400000,0.600000,11212.05,12794.15
SOXL,2014-4,10000,0.100000,0.200000,0.400000,0.800000,10949.42,12794.15
SOXL,2014-4,10000,0.100000,0.200000,0.400000,1.000000,10688.62,12794.15
SOXL,2014-4,10000,0.100000,0.200000,0.600000,0.200000,12349.78,12794.15
SOXL,2014-4,10000,0.100000,0.200000,0.600000,0.400000,11412.15,12794.15
SOXL,2014-4,10000,0.100000,0.200000,0.600000,0.600000,10769.84,12794.15
SOXL,2014-4,10000,0.100000,0.200000,0.600000,0.800000,10517.06,12794.15
SOXL,2014-4,10000,0.100000,0.200000,0.600000,1.000000,10266.95,12794.15
SOXL,2014-4,10000,0.100000,0.200000,0.800000,0.200000,11991.87,12794.15
SOXL,2014-4,10000,0.100000,0.200000,0.800000,0.400000,11082.09,12794.15
SOXL,2014-4,10000,0.100000,0.200000,0.800000,0.600000,10459.64,12794.15
SOXL,2014-4,10000,0.100000,0.200000,0.800000,0.800000,10211.66,12794.15
SOXL,2014-4,10000,0.100000,0.200000,0.800000,1.000000,9969.00,12794.15
SOXL,2014-4,10000,0.100000,0.200000,1.000000,0.200000,11780.93,12794.15
SOXL,2014-4,10000,0.100000,0.200000,1.000000,0.400000,10758.16,12794.15
SOXL,2014-4,10000,0.100000,0.200000,1.000000,0.600000,10149.07,12794.15
SOXL,2014-4,10000,0.100000,0.200000,1.000000,0.800000,9908.50,12794.15
SOXL,2014-4,10000,0.100000,0.200000,1.000000,1.000000,9675.11,12794.15
SOXL,2014-4,10000,0.100000,0.250000,0.200000,0.200000,14772.77,12794.15
SOXL,2014-4,10000,0.100000,0.250000,0.200000,0.400000,12712.35,12794.15
SOXL,2014-4,10000,0.100000,0.250000,0.200000,0.600000,11869.89,12794.15
SOXL,2014-4,10000,0.100000,0.250000,0.200000,0.800000,11483.88,12794.15
SOXL,2014-4,10000,0.100000,0.250000,0.200000,1.000000,11090.07,12794.15
SOXL,2014-4,10000,0.100000,0.250000,0.400000,0.200000,12843.31,12794.15
SOXL,2014-4,10000,0.100000,0.250000,0.400000,0.400000,11926.05,12794.15
SOXL,2014-4,10000,0.100000,0.250000,0.400000,0.600000,10926.98,12794.15
SOXL,2014-4,10000,0.100000,0.250000,0.400000,0.800000,10336.91,12794.15
SOXL,2014-4,10000,0.100000,0.250000,0.400000,1.000000,9889.58,12794.15
SOXL,2014-4,10000,0.100000,0.250000,0.600000,0.200000,12340.22,12794.15
SOXL,2014-4,10000,0.100000,0.250000,0.600000,0.400000,11453.65,12794.15
SOXL,2014-4,10000,0.100000,0.250000,0.600000,0.600000,11049.75,12794.15
SOXL,2014-4,10000,0.100000,0.250000,0.600000,0.800000,10333.13,12794.15
SOXL,2014-4,10000,0.100000,0.250000,0.600000,1.000000,9905.27,12794.15
SOXL,2014-4,10000,0.100000,0.250000,0.800000,0.200000,11978.82,12794.15
SOXL,2014-4,10000,0.100000,0.250000,0.800000,0.400000,11125.84,12794.15
SOXL,2014-4,10000,0.100000,0.250000,0.800000,0.600000,10729.80,12794.15
SOXL,2014-4,10000,0.100000,0.250000,0.800000,0.800000,10560.60,12794.15
SOXL,2014-4,10000,0.100000,0.250000,0.800000,1.000000,10007.91,12794.15
SOXL,2014-4,10000,0.100000,0.250000,1.000000,0.200000,11632.99,12794.15
SOXL,2014-4,10000,0.100000,0.250000,1.000000,0.400000,10799.57,12794.15
SOXL,2014-4,10000,0.100000,0.250000,1.000000,0.600000,10413.29,12794.15
SOXL,2014-4,10000,0.100000,0.250000,1.000000,0.800000,10253.06,12794.15
SOXL,2014-4,10000,0.100000,0.250000,1.000000,1.000000,10096.04,12794.15
SOXL,2014-4,10000,0.100000,0.300000,0.200000,0.200000,10171.62,12794.15
SOXL,2014-4,10000,0.100000,0.300000,0.200000,0.400000,9891.85,12794.15
SOXL,2014-4,10000,0.100000,0.300000,0.200000,0.600000,9674.57,12794.15
SOXL,2014-4,10000,0.100000,0.300000,0.200000,0.800000,9674.57,12794.15
SOXL,2014-4,10000,0.100000,0.300000,0.200000,1.000000,9674.57,12794.15
SOXL,2014-4,10000,0.100000,0.300000,0.400000,0.200000,9367.43,12794.15
SOXL,2014-4,10000,0.100000,0.300000,0.400000,0.400000,8705.91,12794.15
SOXL,2014-4,10000,0.100000,0.300000,0.400000,0.600000,8897.60,12794.15
SOXL,2014-4,10000,0.100000,0.300000,0.400000,0.800000,9389.61,12794.15
SOXL,2014-4,10000,0.100000,0.300000,0.400000,1.000000,9184.57,12794.15
SOXL,2014-4,10000,0.100000,0.300000,0.600000,0.200000,9505.77,12794.15
SOXL,2014-4,10000,0.100000,0.300000,0.600000,0.400000,8154.68,12794.15
SOXL,2014-4,10000,0.100000,0.300000,0.600000,0.600000,7801.93,12794.15
SOXL,2014-4,10000,0.100000,0.300000,0.600000,0.800000,8164.56,12794.15
SOXL,2014-4,10000,0.100000,0.300000,0.600000,1.000000,8517.61,12794.15
SOXL,2014-4,10000,0.100000,0.300000,0.800000,0.200000,9816.60,12794.15
SOXL,2014-4,10000,0.100000,0.300000,0.800000,0.400000,8127.17,12794.15
SOXL,2014-4,10000,0.100000,0.300000,0.800000,0.600000,7774.44,12794.15
SOXL,2014-4,10000,0.100000,0.300000,0.800000,0.800000,7594.19,12794.15
SOXL,2014-4,10000,0.100000,0.300000,0.800000,1.000000,7949.20,12794.15
SOXL,2014-4,10000,0.100000,0.300000,1.000000,0.200000,9527.87,12794.15
SOXL,2014-4,10000,0.100000,0.300000,1.000000,0.400000,8226.50,12794.15
SOXL,2014-4,10000,0.100000,0.300000,1.000000,0.600000,7740.54,12794.15
SOXL,2014-4,10000,0.100000,0.300000,1.000000,0.800000,7564.49,12794.15
SOXL,2014-4,10000,0.100000,0.300000,1.000000,1.000000,7390.76,12794.15
SOXL,2014-4,10000,0.100000,0.350000,0.200000,0.200000,10171.62,12794.15
SOXL,2014-4,10000,0.100000,0.350000,0.200000,0.400000,9891.85,12794.15
SOXL,2014-4,10000,0.100000,0.350000,0.200000,0.600000,9674.57,12794.15
SOXL,2014-4,10000,0.100000,0.350000,0.200000,0.800000,9674.57,12794.15
SOXL,2014-4,10000,0.100000,0.350000,0.200000,1.000000,9674.57,12794.15
SOXL,2014-4,10000,0.100000,0.350000,0.400000,0.200000,9110.47,12794.15
SOXL,2014-4,10000,0.100000,0.350000,0.400000,0.400000,8705.91,12794.15
SOXL,2014-4,10000,0.100000,0.350000,0.400000,0.600000,8897.60,12794.15
SOXL,2014-4,10000,0.100000,0.350000,0.400000,0.800000,9389.61,12794.15
SOXL,2014-4,10000,0.100000,0.350000,0.400000,1.000000,9184.57,12794.15
SOXL,2014-4,10000,0.100000,0.350000,0.600000,0.200000,9125.79,12794.15
SOXL,2014-4,10000,0.100000,0.350000,0.600000,0.400000,8068.58,12794.15
SOXL,2014-4,10000,0.100000,0.350000,0.600000,0.600000,7801.93,12794.15
SOXL,2014-4,10000,0.100000,0.350000,0.600000,0.800000,8164.56,12794.15
SOXL,2014-4,10000,0.100000,0.350000,0.600000,1.000000,8517.61,12794.15
SOXL,2014-4,10000,0.100000,0.350000,0.800000,0.200000,9310.38,12794.15
SOXL,2014-4,10000,0.100000,0.350000,0.800000,0.400000,7951.31,12794.15
SOXL,2014-4,10000,0.100000,0.350000,0.800000,0.600000,7689.64,12794.15
SOXL,2014-4,10000,0.100000,0.350000,0.800000,0.800000,7594.19,12794.15
SOXL,2014-4,10000,0.100000,0.350000,0.800000,1.000000,7949.20,12794.15
SOXL,2014-4,10000,0.100000,0.350000,1.000000,0.200000,9038.57,12794.15
SOXL,2014-4,10000,0.100000,0.350000,1.000000,0.400000,7913.69,12794.15
SOXL,2014-4,10000,0.100000,0.350000,1.000000,0.600000,7573.66,12794.15
SOXL,2014-4,10000,0.100000,0.350000,1.000000,0.800000,7481.73,12794.15
SOXL,2014-4,10000,0.100000,0.350000,1.000000,1.000000,7390.76,12794.15
SOXL,2014-4,10000,0.100000,0.400000,0.200000,0.200000,10171.62,12794.15
SOXL,2014-4,10000,0.100000,0.400000,0.200000,0.400000,9891.85,12794.15
SOXL,2014-4,10000,0.100000,0.400000,0.200000,0.600000,9674.57,12794.15
SOXL,2014-4,10000,0.100000,0.400000,0.200000,0.800000,9674.57,12794.15
SOXL,2014-4,10000,0.100000,0.400000,0.200000,1.000000,9674.57,12794.15
SOXL,2014-4,10000,0.100000,0.400000,0.400000,0.200000,9110.47,12794.15
SOXL,2014-4,10000,0.100000,0.400000,0.400000,0.400000,8705.91,12794.15
SOXL,2014-4,10000,0.100000,0.400000,0.400000,0.600000,8897.60,12794.15
SOXL,2014-4,10000,0.100000,0.400000,0.400000,0.800000,9389.61,12794.15
SOXL,2014-4,10000,0.100000,0.400000,0.400000,1.000000,9184.57,12794.15
SOXL,2014-4,10000,0.100000,0.400000,0.600000,0.200000,9125.79,12794.15
SOXL,2014-4,10000,0.100000,0.400000,0.600000,0.400000,8068.58,12794.15
SOXL,2014-4,10000,0.100000,0.400000,0.600000,0.600000,7801.93,12794.15
SOXL,2014-4,10000,0.100000,0.400000,0.600000,0.800000,8164.56,12794.15
SOXL,2014-4,10000,0.100000,0.400000,0.600000,1.000000,8517.61,12794.15
SOXL,2014-4,10000,0.100000,0.400000,0.800000,0.200000,9310.38,12794.15
SOXL,2014-4,10000,0.100000,0.400000,0.800000,0.400000,7951.31,12794.15
SOXL,2014-4,10000,0.100000,0.400000,0.800000,0.600000,7689.64,12794.15
SOXL,2014-4,10000,0.100000,0.400000,0.800000,0.800000,7594.19,12794.15
SOXL,2014-4,10000,0.100000,0.400000,0.800000,1.000000,7949.20,12794.15
SOXL,2014-4,10000,0.100000,0.400000,1.000000,0.200000,9038.57,12794.15
SOXL,2014-4,10000,0.100000,0.400000,1.000000,0.400000,7913.69,12794.15
SOXL,2014-4,10000,0.100000,0.400000,1.000000,0.600000,7573.66,12794.15
SOXL,2014-4,10000,0.100000,0.400000,1.000000,0.800000,7481.73,12794.15
SOXL,2014-4,10000,0.100000,0.400000,1.000000,1.000000,7390.76,12794.15
SOXL,2014-4,10000,0.100000,0.450000,0.200000,0.200000,9750.80,12794.15
SOXL,2014-4,10000,0.100000,0.450000,0.200000,0.400000,9917.88,12794.15
SOXL,2014-4,10000,0.100000,0.450000,0.200000,0.600000,9805.66,12794.15
SOXL,2014-4,10000,0.100000,0.450000,0.200000,0.800000,9805.66,12794.15
SOXL,2014-4,10000,0.100000,0.450000,0.200000,1.000000,9805.66,12794.15
SOXL,2014-4,10000,0.100000,0.450000,0.400000,0.200000,8774.67,12794.15
SOXL,2014-4,10000,0.100000,0.450000,0.400000,0.400000,8618.49,12794.15
SOXL,2014-4,10000,0.100000,0.450000,0.400000,0.600000,8917.51,12794.15
SOXL,2014-4,10000,0.100000,0.450000,0.400000,0.800000,9575.87,12794.15
SOXL,2014-4,10000,0.100000,0.450000,0.400000,1.000000,9468.97,12794.15
SOXL,2014-4,10000,0.100000,0.450000,0.600000,0.200000,8645.83,12794.15
SOXL,2014-4,10000,0.100000,0.450000,0.600000,0.400000,8154.58,12794.15
SOXL,2014-4,10000,0.100000,0.450000,0.600000,0.600000,8045.78,12794.15
