BIB,2014,10000,0.100000,0.050000,0.800000,0.200000,15129.37
BIB,2014,10000,0.100000,0.050000,0.800000,0.400000,15649.63
BIB,2014,10000,0.100000,0.050000,0.800000,0.600000,16304.48
BIB,2014,10000,0.100000,0.050000,0.800000,0.800000,16199.29
BIB,2014,10000,0.100000,0.100000,0.200000,0.200000,13898.24
BIB,2014,10000,0.100000,0.100000,0.200000,0.400000,13197.91
BIB,2014,10000,0.100000,0.100000,0.200000,0.600000,12451.51
BIB,2014,10000,0.100000,0.100000,0.200000,0.800000,12035.50
BIB,2014,10000,0.100000,0.100000,0.400000,0.200000,13887.52
BIB,2014,10000,0.100000,0.100000,0.400000,0.400000,14358.01
BIB,2014,10000,0.100000,0.100000,0.400000,0.600000,14280.40
BIB,2014,10000,0.100000,0.100000,0.400000,0.800000,14038.44
BIB,2014,10000,0.100000,0.100000,0.600000,0.200000,14658.55
BIB,2014,10000,0.100000,0.100000,0.600000,0.400000,13715.72
BIB,2014,10000,0.100000,0.100000,0.600000,0.600000,13581.51
BIB,2014,10000,0.100000,0.100000,0.600000,0.800000,13307.34
BIB,2014,10000,0.100000,0.100000,0.800000,0.200000,14249.92
BIB,2014,10000,0.100000,0.100000,0.800000,0.400000,13102.48
BIB,2014,10000,0.100000,0.100000,0.800000,0.600000,12930.34
BIB,2014,10000,0.100000,0.100000,0.800000,0.800000,12722.32
BIB,2014,10000,0.100000,0.150000,0.200000,0.200000,12907.96
BIB,2014,10000,0.100000,0.150000,0.200000,0.400000,12252.85
BIB,2014,10000,0.100000,0.150000,0.200000,0.600000,11903.72
BIB,2014,10000,0.100000,0.150000,0.200000,0.800000,11734.76
BIB,2014,10000,0.100000,0.150000,0.400000,0.200000,13555.65
BIB,2014,10000,0.100000,0.150000,0.400000,0.400000,12815.56
BIB,2014,10000,0.100000,0.150000,0.400000,0.600000,12979.20
BIB,2014,10000,0.100000,0.150000,0.400000,0.800000,13105.02
BIB,2014,10000,0.100000,0.150000,0.600000,0.200000,14120.97
BIB,2014,10000,0.100000,0.150000,0.600000,0.400000,12752.44
BIB,2014,10000,0.100000,0.150000,0.600000,0.600000,11975.57
BIB,2014,10000,0.100000,0.150000,0.600000,0.800000,12162.62
BIB,2014,10000,0.100000,0.150000,0.800000,0.200000,13509.29
BIB,2014,10000,0.100000,0.150000,0.800000,0.400000,12612.91
BIB,2014,10000,0.100000,0.150000,0.800000,0.600000,11784.45
BIB,2014,10000,0.100000,0.150000,0.800000,0.800000,11279.14
BIB,2014,10000,0.100000,0.200000,0.200000,0.200000,11457.10
BIB,2014,10000,0.100000,0.200000,0.200000,0.400000,11104.12
BIB,2014,10000,0.100000,0.200000,0.200000,0.600000,10787.81
BIB,2014,10000,0.100000,0.200000,0.200000,0.800000,10645.14
BIB,2014,10000,0.100000,0.200000,0.400000,0.200000,11132.03
BIB,2014,10000,0.100000,0.200000,0.400000,0.400000,10829.09
BIB,2014,10000,0.100000,0.200000,0.400000,0.600000,11138.56
BIB,2014,10000,0.100000,0.200000,0.400000,0.800000,11117.48
BIB,2014,10000,0.100000,0.200000,0.600000,0.200000,10964.53
BIB,2014,10000,0.100000,0.200000,0.600000,0.400000,10159.18
BIB,2014,10000,0.100000,0.200000,0.600000,0.600000,10334.96
BIB,2014,10000,0.100000,0.200000,0.600000,0.800000,10359.75
BIB,2014,10000,0.100000,0.200000,0.800000,0.200000,10451.70
BIB,2014,10000,0.100000,0.200000,0.800000,0.400000,9943.85
BIB,2014,10000,0.100000,0.200000,0.800000,0.600000,9794.48
BIB,2014,10000,0.100000,0.200000,0.800000,0.800000,9611.34
BIB,2014,10000,0.100000,0.250000,0.200000,0.200000,10890.90
BIB,2014,10000,0.100000,0.250000,0.200000,0.400000,11010.82
BIB,2014,10000,0.100000,0.250000,0.200000,0.600000,10700.01
BIB,2014,10000,0.100000,0.250000,0.200000,0.800000,10550.75
BIB,2014,10000,0.100000,0.250000,0.400000,0.200000,10386.21
BIB,2014,10000,0.100000,0.250000,0.400000,0.400000,10537.06
BIB,2014,10000,0.100000,0.250000,0.400000,0.600000,10943.83
BIB,2014,10000,0.100000,0.250000,0.400000,0.800000,10921.30
BIB,2014,10000,0.100000,0.250000,0.600000,0.200000,10452.77
BIB,2014,10000,0.100000,0.250000,0.600000,0.400000,9837.88
BIB,2014,10000,0.100000,0.250000,0.600000,0.600000,10064.48
BIB,2014,10000,0.100000,0.250000,0.600000,0.800000,10088.37
BIB,2014,10000,0.100000,0.250000,0.800000,0.200000,9952.04
BIB,2014,10000,0.100000,0.250000,0.800000,0.400000,9411.39
BIB,2014,10000,0.100000,0.250000,0.800000,0.600000,9482.74
BIB,2014,10000,0.100000,0.250000,0.800000,0.800000,9279.78
BIB,2014,10000,0.100000,0.300000,0.200000,0.200000,10897.75
BIB,2014,10000,0.100000,0.300000,0.200000,0.400000,10833.59
BIB,2014,10000,0.100000,0.300000,0.200000,0.600000,10676.66
BIB,2014,10000,0.100000,0.300000,0.200000,0.800000,10676.66
BIB,2014,10000,0.100000,0.300000,0.400000,0.200000,10119.01
BIB,2014,10000,0.100000,0.300000,0.400000,0.400000,10557.45
BIB,2014,10000,0.100000,0.300000,0.400000,0.600000,11129.88
BIB,2014,10000,0.100000,0.300000,0.400000,0.800000,11257.60
BIB,2014,10000,0.100000,0.300000,0.600000,0.200000,9724.25
BIB,2014,10000,0.100000,0.300000,0.600000,0.400000,9841.93
BIB,2014,10000,0.100000,0.300000,0.600000,0.600000,9845.71
BIB,2014,10000,0.100000,0.300000,0.600000,0.800000,10181.03
BIB,2014,10000,0.100000,0.300000,0.800000,0.200000,9452.30
BIB,2014,10000,0.100000,0.300000,0.800000,0.400000,9353.86
BIB,2014,10000,0.100000,0.300000,0.800000,0.600000,9211.28
BIB,2014,10000,0.100000,0.300000,0.800000,0.800000,9154.34
BIB,2014,10000,0.100000,0.350000,0.200000,0.200000,10603.55
BIB,2014,10000,0.100000,0.350000,0.200000,0.400000,10630.70
BIB,2014,10000,0.100000,0.350000,0.200000,0.600000,10462.85
BIB,2014,10000,0.100000,0.350000,0.200000,0.800000,10462.85
BIB,2014,10000,0.100000,0.350000,0.400000,0.200000,9965.34
BIB,2014,10000,0.100000,0.350000,0.400000,0.400000,10057.80
BIB,2014,10000,0.100000,0.350000,0.400000,0.600000,10640.64
BIB,2014,10000,0.100000,0.350000,0.400000,0.800000,10834.07
BIB,2014,10000,0.100000,0.350000,0.600000,0.200000,9472.09
BIB,2014,10000,0.100000,0.350000,0.600000,0.400000,9380.80
BIB,2014,10000,0.100000,0.350000,0.600000,0.600000,9415.49
BIB,2014,10000,0.100000,0.350000,0.600000,0.800000,9725.59
BIB,2014,10000,0.100000,0.350000,0.800000,0.200000,9337.52
BIB,2014,10000,0.100000,0.350000,0.800000,0.400000,8919.69
BIB,2014,10000,0.100000,0.350000,0.800000,0.600000,8813.08
BIB,2014,10000,0.100000,0.350000,0.800000,0.800000,8746.98
BIB,2014,10000,0.100000,0.400000,0.200000,0.200000,10781.45
BIB,2014,10000,0.100000,0.400000,0.200000,0.400000,10307.49
BIB,2014,10000,0.100000,0.400000,0.200000,0.600000,10146.15
BIB,2014,10000,0.100000,0.400000,0.200000,0.800000,10146.15
BIB,2014,10000,0.100000,0.400000,0.400000,0.200000,10874.98
BIB,2014,10000,0.100000,0.400000,0.400000,0.400000,11365.56
BIB,2014,10000,0.100000,0.400000,0.400000,0.600000,10882.69
BIB,2014,10000,0.100000,0.400000,0.400000,0.800000,10217.41
BIB,2014,10000,0.100000,0.400000,0.600000,0.200000,9875.69
BIB,2014,10000,0.100000,0.400000,0.600000,0.400000,10630.64
BIB,2014,10000,0.100000,0.400000,0.600000,0.600000,10759.49
BIB,2014,10000,0.100000,0.400000,0.600000,0.800000,10105.88
BIB,2014,10000,0.100000,0.400000,0.800000,0.200000,9638.48
BIB,2014,10000,0.100000,0.400000,0.800000,0.400000,9890.27
BIB,2014,10000,0.100000,0.400000,0.800000,0.600000,10254.63
BIB,2014,10000,0.100000,0.400000,0.800000,0.800000,9417.76
BIB,2014,10000,0.150000,0.050000,0.200000,0.200000,15885.25
BIB,2014,10000,0.150000,0.050000,0.200000,0.400000,17539.15
BIB,2014,10000,0.150000,0.050000,0.200000,0.600000,16155.29
BIB,2014,10000,0.150000,0.050000,0.200000,0.800000,16096.59
BIB,2014,10000,0.150000,0.050000,0.400000,0.200000,15625.18
BIB,2014,10000,0.150000,0.050000,0.400000,0.400000,16651.78
BIB,2014,10000,0.150000,0.050000,0.400000,0.600000,18053.50
BIB,2014,10000,0.150000,0.050000,0.400000,0.800000,19230.74
BIB,2014,10000,0.150000,0.050000,0.600000,0.200000,15522.88
BIB,2014,10000,0.150000,0.050000,0.600000,0.400000,16404.86
BIB,2014,10000,0.150000,0.050000,0.600000,0.600000,17198.89
BIB,2014,10000,0.150000,0.050000,0.600000,0.800000,18347.79
BIB,2014,10000,0.150000,0.050000,0.800000,0.200000,15719.08
BIB,2014,10000,0.150000,0.050000,0.800000,0.400000,16139.55
BIB,2014,10000,0.150000,0.050000,0.800000,0.600000,16741.80
BIB,2014,10000,0.150000,0.050000,0.800000,0.800000,17050.64
BIB,2014,10000,0.150000,0.100000,0.200000,0.200000,16301.14
BIB,2014,10000,0.150000,0.100000,0.200000,0.400000,15765.98
BIB,2014,10000,0.150000,0.100000,0.200000,0.600000,14234.57
BIB,2014,10000,0.150000,0.100000,0.200000,0.800000,13461.11
BIB,2014,10000,0.150000,0.100000,0.400000,0.200000,15133.53
BIB,2014,10000,0.150000,0.100000,0.400000,0.400000,17294.79
BIB,2014,10000,0.150000,0.100000,0.400000,0.600000,18274.41
BIB,2014,10000,0.150000,0.100000,0.400000,0.800000,17565.29
BIB,2014,10000,0.150000,0.100000,0.600000,0.200000,14712.91
BIB,2014,10000,0.150000,0.100000,0.600000,0.400000,15750.96
BIB,2014,10000,0.150000,0.100000,0.600000,0.600000,16340.27
BIB,2014,10000,0.150000,0.100000,0.600000,0.800000,16713.57
BIB,2014,10000,0.150000,0.100000,0.800000,0.200000,14902.89
BIB,2014,10000,0.150000,0.100000,0.800000,0.400000,14562.97
BIB,2014,10000,0.150000,0.100000,0.800000,0.600000,14946.23
BIB,2014,10000,0.150000,0.100000,0.800000,0.800000,15217.70
BIB,2014,10000,0.150000,0.150000,0.200000,0.200000,15419.22
BIB,2014,10000,0.150000,0.150000,0.200000,0.400000,13835.69
BIB,2014,10000,0.150000,0.150000,0.200000,0.600000,13040.82
BIB,2014,10000,0.150000,0.150000,0.200000,0.800000,12755.03
BIB,2014,10000,0.150000,0.150000,0.400000,0.200000,14938.21
BIB,2014,10000,0.150000,0.150000,0.400000,0.400000,15213.98
BIB,2014,10000,0.150000,0.150000,0.400000,0.600000,15408.44
BIB,2014,10000,0.150000,0.150000,0.400000,0.800000,15430.04
BIB,2014,10000,0.150000,0.150000,0.600000,0.200000,14307.78
BIB,2014,10000,0.150000,0.150000,0.600000,0.400000,14469.53
BIB,2014,10000,0.150000,0.150000,0.600000,0.600000,13932.14
BIB,2014,10000,0.150000,0.150000,0.600000,0.800000,14081.63
BIB,2014,10000,0.150000,0.150000,0.800000,0.200000,14212.24
BIB,2014,10000,0.150000,0.150000,0.800000,0.400000,13685.33
BIB,2014,10000,0.150000,0.150000,0.800000,0.600000,13135.85
BIB,2014,10000,0.150000,0.150000,0.800000,0.800000,12494.06
BIB,2014,10000,0.150000,0.200000,0.200000,0.200000,12113.55
BIB,2014,10000,0.150000,0.200000,0.200000,0.400000,12231.48
BIB,2014,10000,0.150000,0.200000,0.200000,0.600000,11797.91
BIB,2014,10000,0.150000,0.200000,0.200000,0.800000,11537.70
BIB,2014,10000,0.150000,0.200000,0.400000,0.200000,12526.21
BIB,2014,10000,0.150000,0.200000,0.400000,0.400000,12170.02
BIB,2014,10000,0.150000,0.200000,0.400000,0.600000,12511.22
BIB,2014,10000,0.150000,0.200000,0.400000,0.800000,12751.79
BIB,2014,10000,0.150000,0.200000,0.600000,0.200000,12505.75
BIB,2014,10000,0.150000,0.200000,0.600000,0.400000,11172.79
BIB,2014,10000,0.150000,0.200000,0.600000,0.600000,11795.23
BIB,2014,10000,0.150000,0.200000,0.600000,0.800000,11889.23
BIB,2014,10000,0.150000,0.200000,0.800000,0.200000,12136.12
BIB,2014,10000,0.150000,0.200000,0.800000,0.400000,10599.05
BIB,2014,10000,0.150000,0.200000,0.800000,0.600000,10841.29
BIB,2014,10000,0.150000,0.200000,0.800000,0.800000,10717.99
BIB,2014,10000,0.150000,0.250000,0.200000,0.200000,10909.87
BIB,2014,10000,0.150000,0.250000,0.200000,0.400000,11882.48
BIB,2014,10000,0.150000,0.250000,0.200000,0.600000,11457.34
BIB,2014,10000,0.150000,0.250000,0.200000,0.800000,11204.44
BIB,2014,10000,0.150000,0.250000,0.400000,0.200000,10766.55
BIB,2014,10000,0.150000,0.250000,0.400000,0.400000,11521.32
BIB,2014,10000,0.150000,0.250000,0.400000,0.600000,11890.23
BIB,2014,10000,0.150000,0.250000,0.400000,0.800000,12040.40
BIB,2014,10000,0.150000,0.250000,0.600000,0.200000,11170.70
BIB,2014,10000,0.150000,0.250000,0.600000,0.400000,10380.16
BIB,2014,10000,0.150000,0.250000,0.600000,0.600000,11082.42
BIB,2014,10000,0.150000,0.250000,0.600000,0.800000,11105.56
BIB,2014,10000,0.150000,0.250000,0.800000,0.200000,10883.68
BIB,2014,10000,0.150000,0.250000,0.800000,0.400000,9628.63
BIB,2014,10000,0.150000,0.250000,0.800000,0.600000,10128.46
BIB,2014,10000,0.150000,0.250000,0.800000,0.800000,9917.73
BIB,2014,10000,0.150000,0.300000,0.200000,0.200000,10650.70
BIB,2014,10000,0.150000,0.300000,0.200000,0.400000,11544.14
BIB,2014,10000,0.150000,0.300000,0.200000,0.600000,11368.46
BIB,2014,10000,0.150000,0.300000,0.200000,0.800000,11262.39
BIB,2014,10000,0.150000,0.300000,0.400000,0.200000,11299.46
BIB,2014,10000,0.150000,0.300000,0.400000,0.400000,11603.68
BIB,2014,10000,0.150000,0.300000,0.400000,0.600000,12066.79
BIB,2014,10000,0.150000,0.300000,0.400000,0.800000,12386.97
BIB,2014,10000,0.150000,0.300000,0.600000,0.200000,11033.70
BIB,2014,10000,0.150000,0.300000,0.600000,0.400000,11307.35
BIB,2014,10000,0.150000,0.300000,0.600000,0.600000,11387.70
BIB,2014,10000,0.150000,0.300000,0.600000,0.800000,11612.79
BIB,2014,10000,0.150000,0.300000,0.800000,0.200000,10991.43
BIB,2014,10000,0.150000,0.300000,0.800000,0.400000,10541.67
BIB,2014,10000,0.150000,0.300000,0.800000,0.600000,10528.53
BIB,2014,10000,0.150000,0.300000,0.800000,0.800000,10461.24
BIB,2014,10000,0.150000,0.350000,0.200000,0.200000,10376.09
BIB,2014,10000,0.150000,0.350000,0.200000,0.400000,11302.74
BIB,2014,10000,0.150000,0.350000,0.200000,0.600000,11121.29
BIB,2014,10000,0.150000,0.350000,0.200000,0.800000,11034.01
BIB,2014,10000,0.150000,0.350000,0.400000,0.200000,11217.48
BIB,2014,10000,0.150000,0.350000,0.400000,0.400000,11014.49
BIB,2014,10000,0.150000,0.350000,0.400000,0.600000,11497.71
BIB,2014,10000,0.150000,0.350000,0.400000,0.800000,11864.66
BIB,2014,10000,0.150000,0.350000,0.600000,0.200000,10822.96
BIB,2014,10000,0.150000,0.350000,0.600000,0.400000,10795.14
BIB,2014,10000,0.150000,0.350000,0.600000,0.600000,10837.09
BIB,2014,10000,0.150000,0.350000,0.600000,0.800000,11033.43
BIB,2014,10000,0.150000,0.350000,0.800000,0.200000,10675.16
BIB,2014,10000,0.150000,0.350000,0.800000,0.400000,10113.36
BIB,2014,10000,0.150000,0.350000,0.800000,0.600000,10070.96
BIB,2014,10000,0.150000,0.350000,0.800000,0.800000,9923.32
BIB,2014,10000,0.150000,0.400000,0.200000,0.200000,11727.77
BIB,2014,10000,0.150000,0.400000,0.200000,0.400000,11005.76
BIB,2014,10000,0.150000,0.400000,0.200000,0.600000,10830.27
BIB,2014,10000,0.150000,0.400000,0.200000,0.800000,10735.47
BIB,2014,10000,0.150000,0.400000,0.400000,0.200000,11987.07
BIB,2014,10000,0.150000,0.400000,0.400000,0.400000,13349.35
BIB,2014,10000,0.150000,0.400000,0.400000,0.600000,12305.78
BIB,2014,10000,0.150000,0.400000,0.400000,0.800000,11293.68
BIB,2014,10000,0.150000,0.400000,0.600000,0.200000,11076.87
BIB,2014,10000,0.150000,0.400000,0.600000,0.400000,12613.16
BIB,2014,10000,0.150000,0.400000,0.600000,0.600000,13220.18
BIB,2014,10000,0.150000,0.400000,0.600000,0.800000,11971.49
BIB,2014,10000,0.150000,0.400000,0.800000,0.200000,11078.85
BIB,2014,10000,0.150000,0.400000,0.800000,0.400000,11502.74
BIB,2014,10000,0.150000,0.400000,0.800000,0.600000,12172.28
BIB,2014,10000,0.150000,0.400000,0.800000,0.800000,11390.39
BIB,2014,10000,0.200000,0.050000,0.200000,0.200000,15956.60
BIB,2014,10000,0.200000,0.050000,0.200000,0.400000,17850.41
BIB,2014,10000,0.200000,0.050000,0.200000,0.600000,19394.34
BIB,2014,10000,0.200000,0.050000,0.200000,0.800000,17687.39
BIB,2014,10000,0.200000,0.050000,0.400000,0.200000,16105.96
BIB,2014,10000,0.200000,0.050000,0.400000,0.400000,17101.33
BIB,2014,10000,0.200000,0.050000,0.400000,0.600000,18781.96
BIB,2014,10000,0.200000,0.050000,0.400000,0.800000,20031.53
BIB,2014,10000,0.200000,0.050000,0.600000,0.200000,16669.64
BIB,2014,10000,0.200000,0.050000,0.600000,0.400000,17170.00
BIB,2014,10000,0.200000,0.050000,0.600000,0.600000,17523.03
BIB,2014,10000,0.200000,0.050000,0.600000,0.800000,18962.06
BIB,2014,10000,0.200000,0.050000,0.800000,0.200000,17013.66
BIB,2014,10000,0.200000,0.050000,0.800000,0.400000,17160.48
BIB,2014,10000,0.200000,0.050000,0.800000,0.600000,17546.23
BIB,2014,10000,0.200000,0.050000,0.800000,0.800000,17422.30
BIB,2014,10000,0.200000,0.100000,0.200000,0.200000,15852.54
BIB,2014,10000,0.200000,0.100000,0.200000,0.400000,17783.57
BIB,2014,10000,0.200000,0.100000,0.200000,0.600000,17051.70
BIB,2014,10000,0.200000,0.100000,0.200000,0.800000,16420.22
BIB,2014,10000,0.200000,0.100000,0.400000,0.200000,16282.60
BIB,2014,10000,0.200000,0.100000,0.400000,0.400000,18382.07
BIB,2014,10000,0.200000,0.100000,0.400000,0.600000,20037.00
BIB,2014,10000,0.200000,0.100000,0.400000,0.800000,20421.68
BIB,2014,10000,0.200000,0.100000,0.600000,0.200000,16697.39
BIB,2014,10000,0.200000,0.100000,0.600000,0.400000,17737.19
BIB,2014,10000,0.200000,0.100000,0.600000,0.600000,18146.45
BIB,2014,10000,0.200000,0.100000,0.600000,0.800000,18901.05
BIB,2014,10000,0.200000,0.100000,0.800000,0.200000,17031.73
BIB,2014,10000,0.200000,0.100000,0.800000,0.400000,17267.26
BIB,2014,10000,0.200000,0.100000,0.800000,0.600000,17596.78
BIB,2014,10000,0.200000,0.100000,0.800000,0.800000,16759.22
BIB,2014,10000,0.200000,0.150000,0.200000,0.200000,15251.09
BIB,2014,10000,0.200000,0.150000,0.200000,0.400000,15519.14
BIB,2014,10000,0.200000,0.150000,0.200000,0.600000,14880.46
BIB,2014,10000,0.200000,0.150000,0.200000,0.800000,14355.42
BIB,2014,10000,0.200000,0.150000,0.400000,0.200000,16177.48
BIB,2014,10000,0.200000,0.150000,0.400000,0.400000,16599.64
BIB,2014,10000,0.200000,0.150000,0.400000,0.600000,17493.14
BIB,2014,10000,0.200000,0.150000,0.400000,0.800000,17432.59
BIB,2014,10000,0.200000,0.150000,0.600000,0.200000,16115.63
BIB,2014,10000,0.200000,0.150000,0.600000,0.400000,16491.71
BIB,2014,10000,0.200000,0.150000,0.600000,0.600000,15495.42
BIB,2014,10000,0.200000,0.150000,0.600000,0.800000,15984.40
BIB,2014,10000,0.200000,0.150000,0.800000,0.200000,16655.74
BIB,2014,10000,0.200000,0.150000,0.800000,0.400000,16221.85
BIB,2014,10000,0.200000,0.150000,0.800000,0.600000,15173.89
BIB,2014,10000,0.200000,0.150000,0.800000,0.800000,14160.54
BIB,2014,10000,0.200000,0.200000,0.200000,0.200000,13850.66
BIB,2014,10000,0.200000,0.200000,0.200000,0.400000,13402.37
BIB,2014,10000,0.200000,0.200000,0.200000,0.600000,12967.36
BIB,2014,10000,0.200000,0.200000,0.200000,0.800000,12505.23
BIB,2014,10000,0.200000,0.200000,0.400000,0.200000,12635.07
BIB,2014,10000,0.200000,0.200000,0.400000,0.400000,13128.46
BIB,2014,10000,0.200000,0.200000,0.400000,0.600000,14541.95
BIB,2014,10000,0.200000,0.200000,0.400000,0.800000,13914.22
BIB,2014,10000,0.200000,0.200000,0.600000,0.200000,13358.15
BIB,2014,10000,0.200000,0.200000,0.600000,0.400000,12204.24
BIB,2014,10000,0.200000,0.200000,0.600000,0.600000,12026.85
BIB,2014,10000,0.200000,0.200000,0.600000,0.800000,12818.24
BIB,2014,10000,0.200000,0.200000,0.800000,0.200000,13997.51
BIB,2014,10000,0.200000,0.200000,0.800000,0.400000,11898.08
BIB,2014,10000,0.200000,0.200000,0.800000,0.600000,11617.85
BIB,2014,10000,0.200000,0.200000,0.800000,0.800000,11024.11
BIB,2014,10000,0.200000,0.250000,0.200000,0.200000,13940.80
BIB,2014,10000,0.200000,0.250000,0.200000,0.400000,12630.04
BIB,2014,10000,0.200000,0.250000,0.200000,0.600000,12393.70
BIB,2014,10000,0.200000,0.250000,0.200000,0.800000,11957.22
BIB,2014,10000,0.200000,0.250000,0.400000,0.200000,12696.43
BIB,2014,10000,0.200000,0.250000,0.400000,0.400000,12058.17
BIB,2014,10000,0.200000,0.250000,0.400000,0.600000,13253.33
BIB,2014,10000,0.200000,0.250000,0.400000,0.800000,12832.55
BIB,2014,10000,0.200000,0.250000,0.600000,0.200000,13199.54
BIB,2014,10000,0.200000,0.250000,0.600000,0.400000,11959.17
BIB,2014,10000,0.200000,0.250000,0.600000,0.600000,11448.57
BIB,2014,10000,0.200000,0.250000,0.600000,0.800000,12091.47
BIB,2014,10000,0.200000,0.250000,0.800000,0.200000,13691.37
BIB,2014,10000,0.200000,0.250000,0.800000,0.400000,11631.34
BIB,2014,10000,0.200000,0.250000,0.800000,0.600000,11531.49
BIB,2014,10000,0.200000,0.250000,0.800000,0.800000,10609.23
BIB,2014,10000,0.200000,0.300000,0.200000,0.200000,12088.31
BIB,2014,10000,0.200000,0.300000,0.200000,0.400000,12250.39
BIB,2014,10000,0.200000,0.300000,0.200000,0.600000,12130.75
BIB,2014,10000,0.200000,0.300000,0.200000,0.800000,11858.15
BIB,2014,10000,0.200000,0.300000,0.400000,0.200000,12754.14
BIB,2014,10000,0.200000,0.300000,0.400000,0.400000,12682.94
BIB,2014,10000,0.200000,0.300000,0.400000,0.600000,13181.59
BIB,2014,10000,0.200000,0.300000,0.400000,0.800000,13149.55
BIB,2014,10000,0.200000,0.300000,0.600000,0.200000,12974.07
BIB,2014,10000,0.200000,0.300000,0.600000,0.400000,13018.64
BIB,2014,10000,0.200000,0.300000,0.600000,0.600000,12780.80
BIB,2014,10000,0.200000,0.300000,0.600000,0.800000,12662.18
BIB,2014,10000,0.200000,0.300000,0.800000,0.200000,13323.18
BIB,2014,10000,0.200000,0.300000,0.800000,0.400000,12744.57
BIB,2014,10000,0.200000,0.300000,0.800000,0.600000,12499.85
BIB,2014,10000,0.200000,0.300000,0.800000,0.800000,11899.40
BIB,2014,10000,0.200000,0.350000,0.200000,0.200000,11374.35
BIB,2014,10000,0.200000,0.350000,0.200000,0.400000,11889.85
BIB,2014,10000,0.200000,0.350000,0.200000,0.600000,11876.05
BIB,2014,10000,0.200000,0.350000,0.200000,0.800000,11610.45
BIB,2014,10000,0.200000,0.350000,0.400000,0.200000,12908.63
BIB,2014,10000,0.200000,0.350000,0.400000,0.400000,12298.76
BIB,2014,10000,0.200000,0.350000,0.400000,0.600000,12362.59
BIB,2014,10000,0.200000,0.350000,0.400000,0.800000,12612.68
BIB,2014,10000,0.200000,0.350000,0.600000,0.200000,13031.17
BIB,2014,10000,0.200000,0.350000,0.600000,0.400000,12386.01
BIB,2014,10000,0.200000,0.350000,0.600000,0.600000,12335.21
BIB,2014,10000,0.200000,0.350000,0.600000,0.800000,12156.57
BIB,2014,10000,0.200000,0.350000,0.800000,0.200000,13100.16
BIB,2014,10000,0.200000,0.350000,0.800000,0.400000,12000.89
BIB,2014,10000,0.200000,0.350000,0.800000,0.600000,11857.37
BIB,2014,10000,0.200000,0.350000,0.800000,0.800000,11563.46
BIB,2014,10000,0.200000,0.400000,0.200000,0.200000,12598.50
BIB,2014,10000,0.200000,0.400000,0.200000,0.400000,11581.04
BIB,2014,10000,0.200000,0.400000,0.200000,0.600000,11325.21
BIB,2014,10000,0.200000,0.400000,0.200000,0.800000,11225.54
BIB,2014,10000,0.200000,0.400000,0.400000,0.200000,13109.35
BIB,2014,10000,0.200000,0.400000,0.400000,0.400000,14946.60
BIB,2014,10000,0.200000,0.400000,0.400000,0.600000,13363.41
BIB,2014,10000,0.200000,0.400000,0.400000,0.800000,12065.48
BIB,2014,10000,0.200000,0.400000,0.600000,0.200000,12708.47
BIB,2014,10000,0.200000,0.400000,0.600000,0.400000,13100.00
BIB,2014,10000,0.200000,0.400000,0.600000,0.600000,14372.35
BIB,2014,10000,0.200000,0.400000,0.600000,0.800000,12809.02
BIB,2014,10000,0.200000,0.400000,0.800000,0.200000,13072.80
BIB,2014,10000,0.200000,0.400000,0.800000,0.400000,12415.08
BIB,2014,10000,0.200000,0.400000,0.800000,0.600000,12810.73
BIB,2014,10000,0.200000,0.400000,0.800000,0.800000,12519.56
BIB,2014,10000,0.250000,0.050000,0.200000,0.200000,15984.76
BIB,2014,10000,0.250000,0.050000,0.200000,0.400000,17491.89
BIB,2014,10000,0.250000,0.050000,0.200000,0.600000,18743.33
BIB,2014,10000,0.250000,0.050000,0.200000,0.800000,18401.84
BIB,2014,10000,0.250000,0.050000,0.400000,0.200000,16161.59
BIB,2014,10000,0.250000,0.050000,0.400000,0.400000,17165.31
BIB,2014,10000,0.250000,0.050000,0.400000,0.600000,18446.65
BIB,2014,10000,0.250000,0.050000,0.400000,0.800000,19240.46
BIB,2014,10000,0.250000,0.050000,0.600000,0.200000,16719.71
BIB,2014,10000,0.250000,0.050000,0.600000,0.400000,17248.43
BIB,2014,10000,0.250000,0.050000,0.600000,0.600000,17641.84
BIB,2014,10000,0.250000,0.050000,0.600000,0.800000,18684.02
BIB,2014,10000,0.250000,0.050000,0.800000,0.200000,17048.01
BIB,2014,10000,0.250000,0.050000,0.800000,0.400000,17257.54
BIB,2014,10000,0.250000,0.050000,0.800000,0.600000,17666.94
BIB,2014,10000,0.250000,0.050000,0.800000,0.800000,17582.48
BIB,2014,10000,0.250000,0.100000,0.200000,0.200000,15441.65
BIB,2014,10000,0.250000,0.100000,0.200000,0.400000,16484.39
BIB,2014,10000,0.250000,0.100000,0.200000,0.600000,17098.29
BIB,2014,10000,0.250000,0.100000,0.200000,0.800000,17690.82
BIB,2014,10000,0.250000,0.100000,0.400000,0.200000,16254.11
BIB,2014,10000,0.250000,0.100000,0.400000,0.400000,18334.45
BIB,2014,10000,0.250000,0.100000,0.400000,0.600000,19373.62
BIB,2014,10000,0.250000,0.100000,0.400000,0.800000,19482.32
BIB,2014,10000,0.250000,0.100000,0.600000,0.200000,16679.12
BIB,2014,10000,0.250000,0.100000,0.600000,0.400000,17710.91
BIB,2014,10000,0.250000,0.100000,0.600000,0.600000,18386.01
BIB,2014,10000,0.250000,0.100000,0.600000,0.800000,18600.43
